6 	Q0	607	77	0.04536544	IR-assign3
6 	Q0	115	78	0.0453397	IR-assign3
6 	Q0	271	79	0.04456541	IR-assign3
6 	Q0	131	80	0.04363081	IR-assign3
6 	Q0	1277	81	0.04357575	IR-assign3
6 	Q0	171	82	0.043329336	IR-assign3
6 	Q0	1190	83	0.04288388	IR-assign3
6 	Q0	1216	84	0.04237364	IR-assign3
6 	Q0	538	85	0.04230229	IR-assign3
6 	Q0	378	86	0.042253133	IR-assign3
6 	Q0	225	87	0.042179402	IR-assign3
6 	Q0	99	88	0.041817807	IR-assign3
6 	Q0	503	89	0.041710794	IR-assign3
6 	Q0	17	90	0.04143244	IR-assign3
6 	Q0	640	91	0.04090173	IR-assign3
6 	Q0	1119	92	0.040641572	IR-assign3
6 	Q0	996	93	0.04062369	IR-assign3
6 	Q0	657	94	0.040190693	IR-assign3
6 	Q0	261	95	0.04016957	IR-assign3
6 	Q0	1213	96	0.040109266	IR-assign3
6 	Q0	1380	97	0.039803576	IR-assign3
6 	Q0	934	98	0.039699983	IR-assign3
6 	Q0	974	99	0.039587222	IR-assign3
6 	Q0	1074	100	0.039521948	IR-assign3
7 	Q0	492	1	1.9550283	IR-assign3
7 	Q0	973	2	0.6023371	IR-assign3
7 	Q0	56	3	0.55159146	IR-assign3
7 	Q0	434	4	0.51772815	IR-assign3
7 	Q0	57	5	0.4820041	IR-assign3
7 	Q0	124	6	0.45328093	IR-assign3
7 	Q0	122	7	0.34812117	IR-assign3
7 	Q0	1040	8	0.32299742	IR-assign3
7 	Q0	232	9	0.3159728	IR-assign3
7 	Q0	1231	10	0.29649314	IR-assign3
7 	Q0	248	11	0.28174442	IR-assign3
7 	Q0	1381	12	0.23029262	IR-assign3
7 	Q0	1307	13	0.22554067	IR-assign3
7 	Q0	1006	14	0.20227231	IR-assign3
7 	Q0	234	15	0.19265376	IR-assign3
7 	Q0	225	16	0.19237463	IR-assign3
7 	Q0	354	17	0.19019285	IR-assign3
7 	Q0	443	18	0.18568966	IR-assign3
7 	Q0	58	19	0.18373245	IR-assign3
7 	Q0	1114	20	0.18336551	IR-assign3
7 	Q0	197	21	0.16856828	IR-assign3
7 	Q0	988	22	0.16827033	IR-assign3
7 	Q0	1355	23	0.16647838	IR-assign3
7 	Q0	1104	24	0.16016875	IR-assign3
7 	Q0	469	25	0.15980962	IR-assign3
7 	Q0	1352	26	0.15978721	IR-assign3
7 	Q0	694	27	0.15924624	IR-assign3
7 	Q0	688	28	0.15806742	IR-assign3
7 	Q0	48	29	0.15020792	IR-assign3
7 	Q0	498	30	0.14994594	IR-assign3
7 	Q0	1350	31	0.1451653	IR-assign3
7 	Q0	1347	32	0.14002413	IR-assign3
7 	Q0	1310	33	0.13944009	IR-assign3
7 	Q0	27	34	0.13942645	IR-assign3
7 	Q0	801	35	0.13907097	IR-assign3
7 	Q0	947	36	0.13467687	IR-assign3
7 	Q0	693	37	0.12899216	IR-assign3
7 	Q0	1192	38	0.12512621	IR-assign3
7 	Q0	1229	39	0.12474503	IR-assign3
7 	Q0	441	40	0.12448867	IR-assign3
7 	Q0	70	41	0.12031118	IR-assign3
7 	Q0	69	42	0.11867398	IR-assign3
7 	Q0	312	43	0.11850774	IR-assign3
7 	Q0	32	44	0.11743293	IR-assign3
7 	Q0	638	45	0.116725676	IR-assign3
7 	Q0	1204	46	0.11661169	IR-assign3
7 	Q0	946	47	0.11075392	IR-assign3
7 	Q0	572	48	0.11026631	IR-assign3
7 	Q0	636	49	0.1085204	IR-assign3
7 	Q0	423	50	0.107660696	IR-assign3
7 	Q0	1186	51	0.10587457	IR-assign3
7 	Q0	1351	52	0.10564765	IR-assign3
7 	Q0	1005	53	0.10382949	IR-assign3
7 	Q0	712	54	0.100534186	IR-assign3
7 	Q0	901	55	0.10018607	IR-assign3
7 	Q0	713	56	0.10004049	IR-assign3
7 	Q0	189	57	0.09960784	IR-assign3
7 	Q0	1179	58	0.09956969	IR-assign3
7 	Q0	541	59	0.09928489	IR-assign3
7 	Q0	1304	60	0.097520374	IR-assign3
7 	Q0	174	61	0.09623523	IR-assign3
7 	Q0	1001	62	0.095820576	IR-assign3
7 	Q0	815	63	0.09099112	IR-assign3
7 	Q0	673	64	0.08985659	IR-assign3
7 	Q0	37	65	0.08809292	IR-assign3
7 	Q0	1064	66	0.087990366	IR-assign3
7 	Q0	907	67	0.087382935	IR-assign3
7 	Q0	808	68	0.08680604	IR-assign3
7 	Q0	695	69	0.08668269	IR-assign3
7 	Q0	704	70	0.08652403	IR-assign3
7 	Q0	1277	71	0.08605032	IR-assign3
7 	Q0	1147	72	0.085557245	IR-assign3
7 	Q0	1115	73	0.08447263	IR-assign3
7 	Q0	711	74	0.08409651	IR-assign3
7 	Q0	373	75	0.08342539	IR-assign3
7 	Q0	1332	76	0.08333174	IR-assign3
7 	Q0	1334	77	0.08333174	IR-assign3
7 	Q0	193	78	0.08244691	IR-assign3
7 	Q0	927	79	0.081802234	IR-assign3
7 	Q0	53	80	0.08136462	IR-assign3
7 	Q0	717	81	0.07928951	IR-assign3
7 	Q0	999	82	0.07889974	IR-assign3
7 	Q0	433	83	0.07874348	IR-assign3
7 	Q0	1077	84	0.078581184	IR-assign3
7 	Q0	231	85	0.07828768	IR-assign3
7 	Q0	1188	86	0.07744961	IR-assign3
7 	Q0	439	87	0.07744961	IR-assign3
7 	Q0	1000	88	0.07724893	IR-assign3
7 	Q0	1292	89	0.074043065	IR-assign3
7 	Q0	624	90	0.07309366	IR-assign3
7 	Q0	1378	91	0.072927445	IR-assign3
7 	Q0	1356	92	0.07225867	IR-assign3
7 	Q0	1217	93	0.07184777	IR-assign3
7 	Q0	709	94	0.0712662	IR-assign3
7 	Q0	698	95	0.07085983	IR-assign3
7 	Q0	277	96	0.07070626	IR-assign3
7 	Q0	992	97	0.070224404	IR-assign3
7 	Q0	1201	98	0.06894595	IR-assign3
7 	Q0	363	99	0.068647005	IR-assign3
7 	Q0	1107	100	0.06856272	IR-assign3
8 	Q0	122	1	0.36295047	IR-assign3
8 	Q0	433	2	0.29720303	IR-assign3
8 	Q0	232	3	0.28130928	IR-assign3
8 	Q0	492	4	0.2696506	IR-assign3
8 	Q0	1352	5	0.21871863	IR-assign3
8 	Q0	69	6	0.2102878	IR-assign3
8 	Q0	556	7	0.19363035	IR-assign3
8 	Q0	124	8	0.17701407	IR-assign3
8 	Q0	1193	9	0.15644729	IR-assign3
8 	Q0	988	10	0.14820206	IR-assign3
8 	Q0	947	11	0.14356118	IR-assign3
8 	Q0	461	12	0.14044032	IR-assign3
8 	Q0	441	13	0.1374717	IR-assign3
8 	Q0	1231	14	0.13655391	IR-assign3
8 	Q0	639	15	0.12858161	IR-assign3
8 	Q0	230	16	0.122495435	IR-assign3
8 	Q0	801	17	0.1220639	IR-assign3
8 	Q0	815	18	0.12133745	IR-assign3
8 	Q0	1106	19	0.12090387	IR-assign3
8 	Q0	197	20	0.12027962	IR-assign3
8 	Q0	923	21	0.113251776	IR-assign3
8 	Q0	48	22	0.105942816	IR-assign3
8 	Q0	1297	23	0.10112514	IR-assign3
8 	Q0	1347	24	0.09906018	IR-assign3
8 	Q0	1104	25	0.09868903	IR-assign3
8 	Q0	1310	26	0.09731346	IR-assign3
8 	Q0	248	27	0.095070675	IR-assign3
8 	Q0	234	28	0.09334105	IR-assign3
8 	Q0	921	29	0.093142435	IR-assign3
8 	Q0	753	30	0.09250982	IR-assign3
8 	Q0	927	31	0.091641426	IR-assign3
8 	Q0	1218	32	0.08739367	IR-assign3
8 	Q0	1179	33	0.08648512	IR-assign3
8 	Q0	1114	34	0.08534639	IR-assign3
8 	Q0	19	35	0.08524499	IR-assign3
8 	Q0	993	36	0.084786594	IR-assign3
8 	Q0	292	37	0.083532274	IR-assign3
8 	Q0	1311	38	0.083099164	IR-assign3
8 	Q0	1336	39	0.082688615	IR-assign3
8 	Q0	1307	40	0.08166243	IR-assign3
8 	Q0	58	41	0.08102856	IR-assign3
8 	Q0	56	42	0.08068776	IR-assign3
8 	Q0	1186	43	0.077036545	IR-assign3
8 	Q0	1192	44	0.076290116	IR-assign3
8 	Q0	946	45	0.075901166	IR-assign3
8 	Q0	1040	46	0.07417978	IR-assign3
8 	Q0	469	47	0.073266424	IR-assign3
8 	Q0	572	48	0.07077441	IR-assign3
8 	Q0	1147	49	0.070442505	IR-assign3
8 	Q0	537	50	0.0701018	IR-assign3
8 	Q0	193	51	0.06565553	IR-assign3
8 	Q0	1006	52	0.06558096	IR-assign3
8 	Q0	251	53	0.06388876	IR-assign3
8 	Q0	174	54	0.063174926	IR-assign3
8 	Q0	262	55	0.062798895	IR-assign3
8 	Q0	644	56	0.062454153	IR-assign3
8 	Q0	1304	57	0.062441934	IR-assign3
8 	Q0	434	58	0.062335394	IR-assign3
8 	Q0	1248	59	0.061775357	IR-assign3
8 	Q0	717	60	0.060995936	IR-assign3
8 	Q0	809	61	0.060810477	IR-assign3
8 	Q0	225	62	0.06044172	IR-assign3
8 	Q0	173	63	0.060286324	IR-assign3
8 	Q0	44	64	0.05994516	IR-assign3
8 	Q0	792	65	0.05918475	IR-assign3
8 	Q0	231	66	0.05890169	IR-assign3
8 	Q0	354	67	0.058522206	IR-assign3
8 	Q0	247	68	0.057603758	IR-assign3
8 	Q0	541	69	0.057315346	IR-assign3
8 	Q0	370	70	0.056789786	IR-assign3
8 	Q0	482	71	0.056550264	IR-assign3
8 	Q0	901	72	0.056212243	IR-assign3
8 	Q0	973	73	0.056212243	IR-assign3
8 	Q0	1079	74	0.056206867	IR-assign3
8 	Q0	1188	75	0.056018457	IR-assign3
8 	Q0	360	76	0.055680454	IR-assign3
8 	Q0	1355	77	0.055570833	IR-assign3
8 	Q0	694	78	0.055570833	IR-assign3
8 	Q0	1375	79	0.055145744	IR-assign3
8 	Q0	626	80	0.05508245	IR-assign3
8 	Q0	907	81	0.05480599	IR-assign3
8 	Q0	93	82	0.05471813	IR-assign3
8 	Q0	966	83	0.054271758	IR-assign3
8 	Q0	117	84	0.05307311	IR-assign3
8 	Q0	1110	85	0.052651923	IR-assign3
8 	Q0	277	86	0.052222237	IR-assign3
8 	Q0	498	87	0.05203495	IR-assign3
8 	Q0	1366	88	0.050670043	IR-assign3
8 	Q0	989	89	0.050670043	IR-assign3
8 	Q0	1184	90	0.050407764	IR-assign3
8 	Q0	1332	91	0.050407764	IR-assign3
8 	Q0	1015	92	0.04793876	IR-assign3
8 	Q0	523	93	0.046999704	IR-assign3
8 	Q0	36	94	0.046384346	IR-assign3
8 	Q0	1115	95	0.046274982	IR-assign3
8 	Q0	1392	96	0.046062097	IR-assign3
8 	Q0	32	97	0.04574715	IR-assign3
8 	Q0	1201	98	0.045507174	IR-assign3
8 	Q0	636	99	0.044456664	IR-assign3
8 	Q0	1350	100	0.043699212	IR-assign3
9 	Q0	45	1	0.47325167	IR-assign3
9 	Q0	270	2	0.37217522	IR-assign3
9 	Q0	102	3	0.3397194	IR-assign3
9 	Q0	303	4	0.28450793	IR-assign3
9 	Q0	1258	5	0.21462145	IR-assign3
9 	Q0	168	6	0.19145846	IR-assign3
9 	Q0	101	7	0.18752353	IR-assign3
9 	Q0	1002	8	0.18176359	IR-assign3
9 	Q0	5	9	0.18049352	IR-assign3
9 	Q0	489	10	0.16084771	IR-assign3
9 	Q0	1264	11	0.15938538	IR-assign3
9 	Q0	1147	12	0.15528111	IR-assign3
9 	Q0	310	13	0.15013619	IR-assign3
9 	Q0	398	14	0.1390762	IR-assign3
9 	Q0	524	15	0.1390762	IR-assign3
9 	Q0	344	16	0.13830106	IR-assign3
9 	Q0	572	17	0.13284397	IR-assign3
9 	Q0	576	18	0.13269259	IR-assign3
9 	Q0	743	19	0.12303361	IR-assign3
9 	Q0	559	20	0.121691674	IR-assign3
9 	Q0	21	21	0.12044352	IR-assign3
9 	Q0	387	22	0.12044352	IR-assign3
9 	Q0	436	23	0.12044352	IR-assign3
9 	Q0	98	24	0.12044352	IR-assign3
9 	Q0	120	25	0.116618946	IR-assign3
9 	Q0	269	26	0.116618946	IR-assign3
9 	Q0	564	27	0.1153159	IR-assign3
9 	Q0	554	28	0.11498782	IR-assign3
9 	Q0	566	29	0.11498782	IR-assign3
9 	Q0	623	30	0.11401328	IR-assign3
9 	Q0	47	31	0.113353275	IR-assign3
9 	Q0	872	32	0.1103711	IR-assign3
9 	Q0	873	33	0.1103711	IR-assign3
9 	Q0	144	34	0.10749774	IR-assign3
9 	Q0	1393	35	0.10645804	IR-assign3
9 	Q0	283	36	0.10645804	IR-assign3
9 	Q0	959	37	0.10645804	IR-assign3
9 	Q0	378	38	0.105388075	IR-assign3
9 	Q0	396	39	0.105388075	IR-assign3
9 	Q0	539	40	0.105388075	IR-assign3
9 	Q0	89	41	0.10509534	IR-assign3
9 	Q0	1161	42	0.10430716	IR-assign3
9 	Q0	1192	43	0.10430716	IR-assign3
9 	Q0	1395	44	0.10430716	IR-assign3
9 	Q0	145	45	0.10430716	IR-assign3
9 	Q0	295	46	0.10430716	IR-assign3
9 	Q0	55	47	0.10430716	IR-assign3
9 	Q0	662	48	0.10430716	IR-assign3
9 	Q0	81	49	0.10430716	IR-assign3
9 	Q0	983	50	0.10430716	IR-assign3
9 	Q0	584	51	0.10239151	IR-assign3
9 	Q0	46	52	0.09878543	IR-assign3
9 	Q0	1213	53	0.098341726	IR-assign3
9 	Q0	339	54	0.098341726	IR-assign3
9 	Q0	670	55	0.098341726	IR-assign3
9 	Q0	260	56	0.09789633	IR-assign3
9 	Q0	1185	57	0.097496144	IR-assign3
9 	Q0	1366	58	0.09718245	IR-assign3
9 	Q0	435	59	0.09718245	IR-assign3
9 	Q0	651	60	0.09718245	IR-assign3
9 	Q0	661	61	0.09718245	IR-assign3
9 	Q0	784	62	0.09718245	IR-assign3
9 	Q0	550	63	0.096743464	IR-assign3
9 	Q0	509	64	0.09492084	IR-assign3
9 	Q0	963	65	0.09289103	IR-assign3
9 	Q0	1159	66	0.09033264	IR-assign3
9 	Q0	142	67	0.09033264	IR-assign3
9 	Q0	23	68	0.09033264	IR-assign3
9 	Q0	343	69	0.09033264	IR-assign3
9 	Q0	347	70	0.09033264	IR-assign3
9 	Q0	354	71	0.09033264	IR-assign3
9 	Q0	655	72	0.09033264	IR-assign3
9 	Q0	668	73	0.09033264	IR-assign3
9 	Q0	789	74	0.09033264	IR-assign3
9 	Q0	861	75	0.09033264	IR-assign3
9 	Q0	585	76	0.087771535	IR-assign3
9 	Q0	707	77	0.08750423	IR-assign3
9 	Q0	1394	78	0.08692263	IR-assign3
9 	Q0	348	79	0.08692263	IR-assign3
9 	Q0	37	80	0.08692263	IR-assign3
9 	Q0	666	81	0.08692263	IR-assign3
9 	Q0	754	82	0.08692263	IR-assign3
9 	Q0	1348	83	0.086049005	IR-assign3
9 	Q0	22	84	0.086049005	IR-assign3
9 	Q0	437	85	0.086049005	IR-assign3
9 	Q0	438	86	0.086049005	IR-assign3
9 	Q0	962	87	0.086049005	IR-assign3
9 	Q0	555	88	0.08601789	IR-assign3
9 	Q0	305	89	0.085816786	IR-assign3
9 	Q0	980	90	0.085326254	IR-assign3
9 	Q0	1107	91	0.08516644	IR-assign3
9 	Q0	571	92	0.08516644	IR-assign3
9 	Q0	846	93	0.08494423	IR-assign3
9 	Q0	1099	94	0.0827518	IR-assign3
9 	Q0	546	95	0.08136071	IR-assign3
9 	Q0	1307	96	0.081150115	IR-assign3
9 	Q0	240	97	0.081150115	IR-assign3
9 	Q0	756	98	0.08015287	IR-assign3
9 	Q0	875	99	0.07983069	IR-assign3
9 	Q0	763	100	0.079281285	IR-assign3
10 	Q0	493	1	0.46238557	IR-assign3
10 	Q0	302	2	0.34940502	IR-assign3
10 	Q0	524	3	0.26055023	IR-assign3
10 	Q0	1010	4	0.22467466	IR-assign3
10 	Q0	949	5	0.20860113	IR-assign3
10 	Q0	583	6	0.2048389	IR-assign3
10 	Q0	691	7	0.19135608	IR-assign3
10 	Q0	1214	8	0.19059417	IR-assign3
10 	Q0	1199	9	0.17394823	IR-assign3
10 	Q0	1264	10	0.17057522	IR-assign3
10 	Q0	1286	11	0.16557726	IR-assign3
10 	Q0	781	12	0.15599693	IR-assign3
10 	Q0	421	13	0.15209591	IR-assign3
10 	Q0	405	14	0.14992595	IR-assign3
10 	Q0	332	15	0.13281937	IR-assign3
10 	Q0	1009	16	0.124240674	IR-assign3
10 	Q0	110	17	0.11634016	IR-assign3
10 	Q0	328	18	0.11602409	IR-assign3
10 	Q0	69	19	0.11355693	IR-assign3
10 	Q0	185	20	0.11168269	IR-assign3
10 	Q0	1355	21	0.106159866	IR-assign3
10 	Q0	541	22	0.105780564	IR-assign3
10 	Q0	576	23	0.1043795	IR-assign3
10 	Q0	360	24	0.09837239	IR-assign3
10 	Q0	1237	25	0.09717893	IR-assign3
10 	Q0	1313	26	0.096892856	IR-assign3
10 	Q0	125	27	0.09643704	IR-assign3
10 	Q0	630	28	0.091907665	IR-assign3
10 	Q0	540	29	0.09083962	IR-assign3
10 	Q0	283	30	0.08889027	IR-assign3
10 	Q0	1157	31	0.087746456	IR-assign3
10 	Q0	621	32	0.086217925	IR-assign3
10 	Q0	416	33	0.08514934	IR-assign3
10 	Q0	129	34	0.0849279	IR-assign3
10 	Q0	1143	35	0.08269199	IR-assign3
10 	Q0	1312	36	0.08206828	IR-assign3
10 	Q0	616	37	0.08193649	IR-assign3
10 	Q0	127	38	0.080056675	IR-assign3
10 	Q0	1310	39	0.079995915	IR-assign3
10 	Q0	463	40	0.07871905	IR-assign3
10 	Q0	1315	41	0.07553641	IR-assign3
10 	Q0	1274	42	0.072592676	IR-assign3
10 	Q0	1319	43	0.072592676	IR-assign3
10 	Q0	830	44	0.07198439	IR-assign3
10 	Q0	635	45	0.07167353	IR-assign3
10 	Q0	262	46	0.06876619	IR-assign3
10 	Q0	1336	47	0.068280414	IR-assign3
10 	Q0	874	48	0.06535861	IR-assign3
10 	Q0	1187	49	0.065194905	IR-assign3
10 	Q0	612	50	0.065194905	IR-assign3
10 	Q0	1003	51	0.06513197	IR-assign3
10 	Q0	1295	52	0.06445843	IR-assign3
10 	Q0	462	53	0.06383284	IR-assign3
10 	Q0	1335	54	0.06313741	IR-assign3
10 	Q0	1161	55	0.06293834	IR-assign3
10 	Q0	1290	56	0.062712215	IR-assign3
10 	Q0	413	57	0.0610176	IR-assign3
10 	Q0	124	58	0.06068449	IR-assign3
10 	Q0	330	59	0.060278118	IR-assign3
10 	Q0	1147	60	0.059126433	IR-assign3
10 	Q0	575	61	0.058428865	IR-assign3
10 	Q0	656	62	0.058428865	IR-assign3
10 	Q0	446	63	0.057688583	IR-assign3
10 	Q0	1192	64	0.056802653	IR-assign3
10 	Q0	434	65	0.05432909	IR-assign3
10 	Q0	70	66	0.05432909	IR-assign3
10 	Q0	786	67	0.05432909	IR-assign3
10 	Q0	1185	68	0.053760774	IR-assign3
10 	Q0	640	69	0.053371117	IR-assign3
10 	Q0	1227	70	0.052985746	IR-assign3
10 	Q0	811	71	0.052534234	IR-assign3
10 	Q0	522	72	0.051462643	IR-assign3
10 	Q0	947	73	0.051203202	IR-assign3
10 	Q0	1349	74	0.05119591	IR-assign3
10 	Q0	103	75	0.050879564	IR-assign3
10 	Q0	1046	76	0.05056385	IR-assign3
10 	Q0	174	77	0.050221484	IR-assign3
10 	Q0	232	78	0.050221484	IR-assign3
10 	Q0	646	79	0.049992125	IR-assign3
10 	Q0	466	80	0.049270805	IR-assign3
10 	Q0	622	81	0.048869208	IR-assign3
10 	Q0	1224	82	0.048168216	IR-assign3
10 	Q0	753	83	0.048168216	IR-assign3
10 	Q0	9	84	0.046531707	IR-assign3
10 	Q0	536	85	0.045912955	IR-assign3
10 	Q0	1104	86	0.04585124	IR-assign3
10 	Q0	482	87	0.045465223	IR-assign3
10 	Q0	1151	88	0.045416348	IR-assign3
10 	Q0	365	89	0.044799276	IR-assign3
10 	Q0	456	90	0.044759538	IR-assign3
10 	Q0	1011	91	0.044615276	IR-assign3
10 	Q0	810	92	0.04434183	IR-assign3
10 	Q0	1057	93	0.04413923	IR-assign3
10 	Q0	210	94	0.04346327	IR-assign3
10 	Q0	25	95	0.043366946	IR-assign3
10 	Q0	586	96	0.04324748	IR-assign3
10 	Q0	624	97	0.042707734	IR-assign3
10 	Q0	992	98	0.042707734	IR-assign3
10 	Q0	108	99	0.04265354	IR-assign3
10 	Q0	609	100	0.04224939	IR-assign3
11 	Q0	495	1	0.7494001	IR-assign3
11 	Q0	654	2	0.29297176	IR-assign3
11 	Q0	110	3	0.26013857	IR-assign3
11 	Q0	72	4	0.24142694	IR-assign3
11 	Q0	1327	5	0.22424369	IR-assign3
11 	Q0	262	6	0.19381797	IR-assign3
11 	Q0	572	7	0.17267735	IR-assign3
11 	Q0	473	8	0.16984864	IR-assign3
11 	Q0	341	9	0.16718662	IR-assign3
11 	Q0	667	10	0.16529919	IR-assign3
11 	Q0	1356	11	0.16391902	IR-assign3
11 	Q0	273	12	0.16263436	IR-assign3
11 	Q0	1157	13	0.15609476	IR-assign3
11 	Q0	1238	14	0.15436825	IR-assign3
11 	Q0	370	15	0.15296373	IR-assign3
11 	Q0	472	16	0.14560604	IR-assign3
11 	Q0	305	17	0.14486934	IR-assign3
11 	Q0	1147	18	0.13468131	IR-assign3
11 	Q0	192	19	0.13390559	IR-assign3
11 	Q0	304	20	0.13388807	IR-assign3
11 	Q0	1310	21	0.13124585	IR-assign3
11 	Q0	107	22	0.118479125	IR-assign3
11 	Q0	1242	23	0.11656696	IR-assign3
11 	Q0	147	24	0.11548678	IR-assign3
11 	Q0	2	25	0.11489598	IR-assign3
11 	Q0	28	26	0.11312176	IR-assign3
11 	Q0	27	27	0.112735644	IR-assign3
11 	Q0	1200	28	0.11235706	IR-assign3
11 	Q0	1206	29	0.111852065	IR-assign3
11 	Q0	665	30	0.111852065	IR-assign3
11 	Q0	25	31	0.10635825	IR-assign3
11 	Q0	570	32	0.09971361	IR-assign3
11 	Q0	1186	33	0.096809655	IR-assign3
11 	Q0	625	34	0.09202019	IR-assign3
11 	Q0	724	35	0.09180233	IR-assign3
11 	Q0	1375	36	0.09041327	IR-assign3
11 	Q0	1392	37	0.09026352	IR-assign3
11 	Q0	132	38	0.08648484	IR-assign3
11 	Q0	567	39	0.08460679	IR-assign3
11 	Q0	264	40	0.08337873	IR-assign3
11 	Q0	1235	41	0.081935816	IR-assign3
11 	Q0	308	42	0.07974775	IR-assign3
11 	Q0	1389	43	0.0795432	IR-assign3
11 	Q0	1056	44	0.078164175	IR-assign3
11 	Q0	35	45	0.0766414	IR-assign3
11 	Q0	556	46	0.0728427	IR-assign3
11 	Q0	1258	47	0.07274562	IR-assign3
11 	Q0	1280	48	0.072343744	IR-assign3
11 	Q0	641	49	0.07192635	IR-assign3
11 	Q0	508	50	0.07137098	IR-assign3
11 	Q0	1319	51	0.07054531	IR-assign3
11 	Q0	329	52	0.06984271	IR-assign3
11 	Q0	506	53	0.069214635	IR-assign3
11 	Q0	1274	54	0.06723645	IR-assign3
11 	Q0	155	55	0.066581845	IR-assign3
11 	Q0	456	56	0.066135235	IR-assign3
11 	Q0	144	57	0.065430075	IR-assign3
11 	Q0	540	58	0.06524045	IR-assign3
11 	Q0	1361	59	0.06506449	IR-assign3
11 	Q0	1252	60	0.06461537	IR-assign3
11 	Q0	981	61	0.06443221	IR-assign3
11 	Q0	1156	62	0.06334148	IR-assign3
11 	Q0	410	63	0.06258653	IR-assign3
11 	Q0	802	64	0.061988752	IR-assign3
11 	Q0	682	65	0.061451107	IR-assign3
11 	Q0	1108	66	0.061305627	IR-assign3
11 	Q0	734	67	0.0604575	IR-assign3
11 	Q0	1393	68	0.060392663	IR-assign3
11 	Q0	934	69	0.059743516	IR-assign3
11 	Q0	1059	70	0.05965057	IR-assign3
11 	Q0	777	71	0.0596387	IR-assign3
11 	Q0	557	72	0.05947582	IR-assign3
11 	Q0	369	73	0.058710195	IR-assign3
11 	Q0	786	74	0.058344875	IR-assign3
11 	Q0	1219	75	0.057884216	IR-assign3
11 	Q0	1129	76	0.05762768	IR-assign3
11 	Q0	1303	77	0.05762422	IR-assign3
11 	Q0	351	78	0.056770906	IR-assign3
11 	Q0	279	79	0.05648647	IR-assign3
11 	Q0	639	80	0.056444332	IR-assign3
11 	Q0	201	81	0.05631384	IR-assign3
11 	Q0	912	82	0.0562108	IR-assign3
11 	Q0	309	83	0.055721685	IR-assign3
11 	Q0	1037	84	0.05474778	IR-assign3
11 	Q0	467	85	0.05471284	IR-assign3
11 	Q0	188	86	0.054090597	IR-assign3
11 	Q0	160	87	0.054037206	IR-assign3
11 	Q0	525	88	0.05360361	IR-assign3
11 	Q0	157	89	0.051505495	IR-assign3
11 	Q0	1072	90	0.048912242	IR-assign3
11 	Q0	1202	91	0.04871731	IR-assign3
11 	Q0	1231	92	0.048685867	IR-assign3
11 	Q0	458	93	0.048366	IR-assign3
11 	Q0	518	94	0.047250103	IR-assign3
11 	Q0	284	95	0.04696483	IR-assign3
11 	Q0	1035	96	0.046840042	IR-assign3
11 	Q0	1198	97	0.04680441	IR-assign3
11 	Q0	428	98	0.046692032	IR-assign3
11 	Q0	73	99	0.0460637	IR-assign3
11 	Q0	402	100	0.045230754	IR-assign3
12 	Q0	624	1	0.8530946	IR-assign3
12 	Q0	543	2	0.30347228	IR-assign3
12 	Q0	1232	3	0.26633576	IR-assign3
12 	Q0	650	4	0.23735146	IR-assign3
12 	Q0	1164	5	0.1688969	IR-assign3
12 	Q0	506	6	0.1606369	IR-assign3
12 	Q0	649	7	0.15794134	IR-assign3
12 	Q0	1223	8	0.15337317	IR-assign3
12 	Q0	792	9	0.15331943	IR-assign3
12 	Q0	1221	10	0.13040063	IR-assign3
12 	Q0	704	11	0.12808882	IR-assign3
12 	Q0	939	12	0.12393913	IR-assign3
12 	Q0	749	13	0.12323397	IR-assign3
12 	Q0	86	14	0.1195607	IR-assign3
12 	Q0	1334	15	0.11815379	IR-assign3
12 	Q0	1209	16	0.11574643	IR-assign3
12 	Q0	1165	17	0.10936413	IR-assign3
12 	Q0	39	18	0.10742774	IR-assign3
12 	Q0	966	19	0.10629006	IR-assign3
12 	Q0	671	20	0.10625607	IR-assign3
12 	Q0	806	21	0.105410956	IR-assign3
12 	Q0	1332	22	0.10518489	IR-assign3
12 	Q0	1144	23	0.10186119	IR-assign3
12 	Q0	453	24	0.101842485	IR-assign3
12 	Q0	245	25	0.1010231	IR-assign3
12 	Q0	917	26	0.09910902	IR-assign3
12 	Q0	94	27	0.096308194	IR-assign3
12 	Q0	602	28	0.09384851	IR-assign3
12 	Q0	810	29	0.08810955	IR-assign3
12 	Q0	798	30	0.08459229	IR-assign3
12 	Q0	590	31	0.0836773	IR-assign3
12 	Q0	982	32	0.08338997	IR-assign3
12 	Q0	592	33	0.08328427	IR-assign3
12 	Q0	34	34	0.08304485	IR-assign3
12 	Q0	417	35	0.082475044	IR-assign3
12 	Q0	1094	36	0.08142604	IR-assign3
12 	Q0	614	37	0.08118307	IR-assign3
12 	Q0	588	38	0.079806834	IR-assign3
12 	Q0	1203	39	0.079175174	IR-assign3
12 	Q0	36	40	0.07784047	IR-assign3
12 	Q0	1379	41	0.07758046	IR-assign3
12 	Q0	632	42	0.07725399	IR-assign3
12 	Q0	163	43	0.07608693	IR-assign3
12 	Q0	548	44	0.07588894	IR-assign3
12 	Q0	678	45	0.07552611	IR-assign3
12 	Q0	652	46	0.07377302	IR-assign3
12 	Q0	610	47	0.07372733	IR-assign3
12 	Q0	1222	48	0.07372395	IR-assign3
12 	Q0	576	49	0.07361074	IR-assign3
12 	Q0	33	50	0.0733104	IR-assign3
12 	Q0	1339	51	0.07312658	IR-assign3
12 	Q0	1391	52	0.073043965	IR-assign3
