6 	Q0	849	77	0.03348671	IR-assign3
6 	Q0	1302	78	0.03274733	IR-assign3
6 	Q0	265	79	0.03264669	IR-assign3
6 	Q0	564	80	0.032470137	IR-assign3
6 	Q0	377	81	0.032341823	IR-assign3
6 	Q0	587	82	0.03176888	IR-assign3
6 	Q0	240	83	0.03131906	IR-assign3
6 	Q0	730	84	0.03103919	IR-assign3
6 	Q0	455	85	0.03085952	IR-assign3
6 	Q0	187	86	0.030398306	IR-assign3
6 	Q0	1237	87	0.029538002	IR-assign3
6 	Q0	579	88	0.02951309	IR-assign3
6 	Q0	1134	89	0.02944617	IR-assign3
6 	Q0	1151	90	0.028976193	IR-assign3
6 	Q0	419	91	0.028702894	IR-assign3
6 	Q0	1104	92	0.02758677	IR-assign3
6 	Q0	142	93	0.027550371	IR-assign3
6 	Q0	397	94	0.027550371	IR-assign3
6 	Q0	927	95	0.026960999	IR-assign3
6 	Q0	74	96	0.026837526	IR-assign3
6 	Q0	346	97	0.026815658	IR-assign3
6 	Q0	1287	98	0.026321495	IR-assign3
6 	Q0	125	99	0.026321072	IR-assign3
6 	Q0	409	100	0.026139922	IR-assign3
7 	Q0	492	1	3.5294738	IR-assign3
7 	Q0	973	2	1.2348694	IR-assign3
7 	Q0	434	3	1.1502844	IR-assign3
7 	Q0	56	4	0.76864016	IR-assign3
7 	Q0	57	5	0.73884714	IR-assign3
7 	Q0	124	6	0.7072779	IR-assign3
7 	Q0	1040	7	0.6595373	IR-assign3
7 	Q0	232	8	0.43638843	IR-assign3
7 	Q0	1381	9	0.40176976	IR-assign3
7 	Q0	122	10	0.32272714	IR-assign3
7 	Q0	688	11	0.28050402	IR-assign3
7 	Q0	1231	12	0.25252882	IR-assign3
7 	Q0	248	13	0.23752822	IR-assign3
7 	Q0	1310	14	0.22372466	IR-assign3
7 	Q0	37	15	0.19579299	IR-assign3
7 	Q0	1307	16	0.19214475	IR-assign3
7 	Q0	233	17	0.17797105	IR-assign3
7 	Q0	1006	18	0.17022514	IR-assign3
7 	Q0	225	19	0.16531272	IR-assign3
7 	Q0	234	20	0.16400094	IR-assign3
7 	Q0	1114	21	0.16171125	IR-assign3
7 	Q0	354	22	0.16126704	IR-assign3
7 	Q0	443	23	0.1585075	IR-assign3
7 	Q0	992	24	0.15830956	IR-assign3
7 	Q0	58	25	0.15788414	IR-assign3
7 	Q0	53	26	0.15605684	IR-assign3
7 	Q0	680	27	0.15002723	IR-assign3
7 	Q0	240	28	0.14399926	IR-assign3
7 	Q0	197	29	0.14375637	IR-assign3
7 	Q0	1355	30	0.14228235	IR-assign3
7 	Q0	1104	31	0.14201985	IR-assign3
7 	Q0	1352	32	0.14130126	IR-assign3
7 	Q0	988	33	0.14096758	IR-assign3
7 	Q0	469	34	0.13819239	IR-assign3
7 	Q0	694	35	0.1366194	IR-assign3
7 	Q0	801	36	0.13542235	IR-assign3
7 	Q0	1244	37	0.13086605	IR-assign3
7 	Q0	498	38	0.12709893	IR-assign3
7 	Q0	48	39	0.12583593	IR-assign3
7 	Q0	1350	40	0.12308856	IR-assign3
7 	Q0	1347	41	0.11793203	IR-assign3
7 	Q0	27	42	0.11752561	IR-assign3
7 	Q0	947	43	0.1132754	IR-assign3
7 	Q0	759	44	0.11035823	IR-assign3
7 	Q0	693	45	0.10866778	IR-assign3
7 	Q0	441	46	0.107573114	IR-assign3
7 	Q0	1192	47	0.10719069	IR-assign3
7 	Q0	1229	48	0.10505885	IR-assign3
7 	Q0	69	49	0.10291086	IR-assign3
7 	Q0	638	50	0.102155805	IR-assign3
7 	Q0	70	51	0.101665765	IR-assign3
7 	Q0	312	52	0.100436315	IR-assign3
7 	Q0	32	53	0.09890025	IR-assign3
7 	Q0	1204	54	0.098305464	IR-assign3
7 	Q0	946	55	0.09447418	IR-assign3
7 	Q0	636	56	0.093879886	IR-assign3
7 	Q0	572	57	0.092391945	IR-assign3
7 	Q0	423	58	0.09149152	IR-assign3
7 	Q0	1351	59	0.08948093	IR-assign3
7 	Q0	713	60	0.0884292	IR-assign3
7 	Q0	1186	61	0.08832741	IR-assign3
7 	Q0	1005	62	0.08733262	IR-assign3
7 	Q0	541	63	0.085641935	IR-assign3
7 	Q0	712	64	0.0853757	IR-assign3
7 	Q0	808	65	0.08488039	IR-assign3
7 	Q0	901	66	0.08476509	IR-assign3
7 	Q0	189	67	0.08468908	IR-assign3
7 	Q0	174	68	0.08445343	IR-assign3
7 	Q0	1179	69	0.0835878	IR-assign3
7 	Q0	1304	70	0.082245246	IR-assign3
7 	Q0	1001	71	0.080418095	IR-assign3
7 	Q0	673	72	0.080376804	IR-assign3
7 	Q0	815	73	0.07882209	IR-assign3
7 	Q0	1064	74	0.07484492	IR-assign3
7 	Q0	695	75	0.07361261	IR-assign3
7 	Q0	373	76	0.07360107	IR-assign3
7 	Q0	907	77	0.07348506	IR-assign3
7 	Q0	1277	78	0.073287636	IR-assign3
7 	Q0	704	79	0.07290086	IR-assign3
7 	Q0	1147	80	0.072244436	IR-assign3
7 	Q0	1115	81	0.07219748	IR-assign3
7 	Q0	711	82	0.07116499	IR-assign3
7 	Q0	193	83	0.070864186	IR-assign3
7 	Q0	1332	84	0.06985027	IR-assign3
7 	Q0	1334	85	0.06985027	IR-assign3
7 	Q0	927	86	0.06920525	IR-assign3
7 	Q0	433	87	0.06784947	IR-assign3
7 	Q0	717	88	0.06753059	IR-assign3
7 	Q0	1077	89	0.06638809	IR-assign3
7 	Q0	999	90	0.06589382	IR-assign3
7 	Q0	231	91	0.06588215	IR-assign3
7 	Q0	1188	92	0.06544332	IR-assign3
7 	Q0	439	93	0.06544332	IR-assign3
7 	Q0	1356	94	0.06517217	IR-assign3
7 	Q0	1000	95	0.06497553	IR-assign3
7 	Q0	33	96	0.0642887	IR-assign3
7 	Q0	569	97	0.064276874	IR-assign3
7 	Q0	624	98	0.06353616	IR-assign3
7 	Q0	1292	99	0.062984735	IR-assign3
7 	Q0	277	100	0.062877275	IR-assign3
8 	Q0	556	1	0.44561496	IR-assign3
8 	Q0	122	2	0.3196498	IR-assign3
8 	Q0	232	3	0.30226249	IR-assign3
8 	Q0	433	4	0.29645094	IR-assign3
8 	Q0	19	5	0.27032298	IR-assign3
8 	Q0	753	6	0.24918981	IR-assign3
8 	Q0	492	7	0.24237661	IR-assign3
8 	Q0	1352	8	0.19259004	IR-assign3
8 	Q0	69	9	0.18881546	IR-assign3
8 	Q0	461	10	0.16589282	IR-assign3
8 	Q0	124	11	0.16007307	IR-assign3
8 	Q0	441	12	0.14704788	IR-assign3
8 	Q0	1193	13	0.141461	IR-assign3
8 	Q0	1106	14	0.13466997	IR-assign3
8 	Q0	230	15	0.13321705	IR-assign3
8 	Q0	988	16	0.12880254	IR-assign3
8 	Q0	923	17	0.12751208	IR-assign3
8 	Q0	947	18	0.124738134	IR-assign3
8 	Q0	1231	19	0.12180502	IR-assign3
8 	Q0	639	20	0.1134561	IR-assign3
8 	Q0	815	21	0.10926317	IR-assign3
8 	Q0	801	22	0.10776659	IR-assign3
8 	Q0	197	23	0.105778754	IR-assign3
8 	Q0	1311	24	0.103223085	IR-assign3
8 	Q0	251	25	0.10153119	IR-assign3
8 	Q0	1336	26	0.09578493	IR-assign3
8 	Q0	48	27	0.092649244	IR-assign3
8 	Q0	1079	28	0.09211554	IR-assign3
8 	Q0	1310	29	0.09023498	IR-assign3
8 	Q0	262	30	0.09018432	IR-assign3
8 	Q0	1104	31	0.08972037	IR-assign3
8 	Q0	1248	32	0.08882094	IR-assign3
8 	Q0	1297	33	0.08783647	IR-assign3
8 	Q0	1347	34	0.08656633	IR-assign3
8 	Q0	792	35	0.08582603	IR-assign3
8 	Q0	248	36	0.08444613	IR-assign3
8 	Q0	117	37	0.08309811	IR-assign3
8 	Q0	234	38	0.08270325	IR-assign3
8 	Q0	921	39	0.08157615	IR-assign3
8 	Q0	927	40	0.07897363	IR-assign3
8 	Q0	1114	41	0.07740667	IR-assign3
8 	Q0	36	42	0.07733232	IR-assign3
8 	Q0	993	43	0.07659076	IR-assign3
8 	Q0	1218	44	0.07590366	IR-assign3
8 	Q0	292	45	0.075902894	IR-assign3
8 	Q0	1179	46	0.074454084	IR-assign3
8 	Q0	1307	47	0.07298538	IR-assign3
8 	Q0	58	48	0.07289051	IR-assign3
8 	Q0	56	49	0.07231947	IR-assign3
8 	Q0	482	50	0.071968794	IR-assign3
8 	Q0	325	51	0.07121178	IR-assign3
8 	Q0	1192	52	0.06969414	IR-assign3
8 	Q0	28	53	0.06953297	IR-assign3
8 	Q0	93	54	0.066994086	IR-assign3
8 	Q0	1186	55	0.06660614	IR-assign3
8 	Q0	828	56	0.065796815	IR-assign3
8 	Q0	946	57	0.065504454	IR-assign3
8 	Q0	1040	58	0.06496801	IR-assign3
8 	Q0	469	59	0.06377561	IR-assign3
8 	Q0	572	60	0.06126935	IR-assign3
8 	Q0	1015	61	0.06098652	IR-assign3
8 	Q0	1147	62	0.060611945	IR-assign3
8 	Q0	537	63	0.059529036	IR-assign3
8 	Q0	193	64	0.058545895	IR-assign3
8 	Q0	1006	65	0.056905244	IR-assign3
8 	Q0	174	66	0.05503925	IR-assign3
8 	Q0	644	67	0.05454896	IR-assign3
8 	Q0	809	68	0.054546624	IR-assign3
8 	Q0	173	69	0.05419003	IR-assign3
8 	Q0	1304	70	0.05397989	IR-assign3
8 	Q0	415	71	0.053976595	IR-assign3
8 	Q0	655	72	0.053976595	IR-assign3
8 	Q0	44	73	0.053919695	IR-assign3
8 	Q0	717	74	0.053692393	IR-assign3
8 	Q0	434	75	0.053587705	IR-assign3
8 	Q0	541	76	0.052764628	IR-assign3
8 	Q0	225	77	0.052612193	IR-assign3
8 	Q0	354	78	0.05155956	IR-assign3
8 	Q0	1268	79	0.05155488	IR-assign3
8 	Q0	1247	80	0.05137082	IR-assign3
8 	Q0	231	81	0.051211715	IR-assign3
8 	Q0	1355	82	0.050228346	IR-assign3
8 	Q0	694	83	0.050228346	IR-assign3
8 	Q0	247	84	0.050062653	IR-assign3
8 	Q0	370	85	0.049605638	IR-assign3
8 	Q0	901	86	0.048775923	IR-assign3
8 	Q0	973	87	0.048775923	IR-assign3
8 	Q0	626	88	0.04868272	IR-assign3
8 	Q0	1188	89	0.04831086	IR-assign3
8 	Q0	360	90	0.047981568	IR-assign3
8 	Q0	1375	91	0.04790266	IR-assign3
8 	Q0	540	92	0.047832787	IR-assign3
8 	Q0	966	93	0.04723275	IR-assign3
8 	Q0	277	94	0.046906188	IR-assign3
8 	Q0	907	95	0.046514712	IR-assign3
8 	Q0	186	96	0.045634508	IR-assign3
8 	Q0	498	97	0.04498324	IR-assign3
8 	Q0	1110	98	0.044879865	IR-assign3
8 	Q0	1366	99	0.04442822	IR-assign3
8 	Q0	989	100	0.04442822	IR-assign3
9 	Q0	270	1	0.64619243	IR-assign3
9 	Q0	45	2	0.5075821	IR-assign3
9 	Q0	102	3	0.37648723	IR-assign3
9 	Q0	46	4	0.2760254	IR-assign3
9 	Q0	303	5	0.26738912	IR-assign3
9 	Q0	875	6	0.22306222	IR-assign3
9 	Q0	168	7	0.21626991	IR-assign3
9 	Q0	5	8	0.2043663	IR-assign3
9 	Q0	1258	9	0.20082192	IR-assign3
9 	Q0	388	10	0.197161	IR-assign3
9 	Q0	101	11	0.17429033	IR-assign3
9 	Q0	1002	12	0.17251492	IR-assign3
9 	Q0	1147	13	0.17044319	IR-assign3
9 	Q0	310	14	0.16638543	IR-assign3
9 	Q0	739	15	0.1577288	IR-assign3
9 	Q0	489	16	0.15768111	IR-assign3
9 	Q0	1264	17	0.15005095	IR-assign3
9 	Q0	743	18	0.14836866	IR-assign3
9 	Q0	195	19	0.1394139	IR-assign3
9 	Q0	47	20	0.13258807	IR-assign3
9 	Q0	344	21	0.13030165	IR-assign3
9 	Q0	576	22	0.13008028	IR-assign3
9 	Q0	572	23	0.12559108	IR-assign3
9 	Q0	398	24	0.11981391	IR-assign3
9 	Q0	524	25	0.11981391	IR-assign3
9 	Q0	89	26	0.1164698	IR-assign3
9 	Q0	1047	27	0.11153111	IR-assign3
9 	Q0	649	28	0.11153111	IR-assign3
9 	Q0	846	29	0.11022266	IR-assign3
9 	Q0	559	30	0.10483717	IR-assign3
9 	Q0	21	31	0.1037619	IR-assign3
9 	Q0	387	32	0.1037619	IR-assign3
9 	Q0	436	33	0.1037619	IR-assign3
9 	Q0	98	34	0.1037619	IR-assign3
9 	Q0	763	35	0.10287448	IR-assign3
9 	Q0	120	36	0.10046701	IR-assign3
9 	Q0	269	37	0.10046701	IR-assign3
9 	Q0	564	38	0.099344455	IR-assign3
9 	Q0	554	39	0.09906181	IR-assign3
9 	Q0	566	40	0.09906181	IR-assign3
9 	Q0	623	41	0.09821966	IR-assign3
9 	Q0	707	42	0.09512682	IR-assign3
9 	Q0	872	43	0.09508318	IR-assign3
9 	Q0	873	44	0.09508318	IR-assign3
9 	Q0	756	45	0.09375393	IR-assign3
9 	Q0	144	46	0.092603266	IR-assign3
9 	Q0	1393	47	0.09171343	IR-assign3
9 	Q0	283	48	0.09171343	IR-assign3
9 	Q0	959	49	0.09171343	IR-assign3
9 	Q0	378	50	0.09079164	IR-assign3
9 	Q0	396	51	0.09079164	IR-assign3
9 	Q0	539	52	0.09079164	IR-assign3
9 	Q0	166	53	0.090651475	IR-assign3
9 	Q0	1161	54	0.08986043	IR-assign3
9 	Q0	1192	55	0.08986043	IR-assign3
9 	Q0	1395	56	0.08986043	IR-assign3
9 	Q0	145	57	0.08986043	IR-assign3
9 	Q0	295	58	0.08986043	IR-assign3
9 	Q0	55	59	0.08986043	IR-assign3
9 	Q0	662	60	0.08986043	IR-assign3
9 	Q0	81	61	0.08986043	IR-assign3
9 	Q0	983	62	0.08986043	IR-assign3
9 	Q0	584	63	0.08820599	IR-assign3
9 	Q0	1213	64	0.08472123	IR-assign3
9 	Q0	339	65	0.08472123	IR-assign3
9 	Q0	670	66	0.08472123	IR-assign3
9 	Q0	260	67	0.0843397	IR-assign3
9 	Q0	1185	68	0.08399582	IR-assign3
9 	Q0	1366	69	0.08372252	IR-assign3
9 	Q0	435	70	0.08372252	IR-assign3
9 	Q0	651	71	0.08372252	IR-assign3
9 	Q0	661	72	0.08372252	IR-assign3
9 	Q0	784	73	0.08372252	IR-assign3
9 	Q0	550	74	0.08334215	IR-assign3
9 	Q0	509	75	0.08177111	IR-assign3
9 	Q0	963	76	0.08001751	IR-assign3
9 	Q0	1061	77	0.07821072	IR-assign3
9 	Q0	1159	78	0.07782142	IR-assign3
9 	Q0	142	79	0.07782142	IR-assign3
9 	Q0	23	80	0.07782142	IR-assign3
9 	Q0	343	81	0.07782142	IR-assign3
9 	Q0	347	82	0.07782142	IR-assign3
9 	Q0	354	83	0.07782142	IR-assign3
9 	Q0	655	84	0.07782142	IR-assign3
9 	Q0	668	85	0.07782142	IR-assign3
9 	Q0	789	86	0.07782142	IR-assign3
9 	Q0	861	87	0.07782142	IR-assign3
9 	Q0	1071	88	0.0763645	IR-assign3
9 	Q0	585	89	0.07561025	IR-assign3
9 	Q0	1394	90	0.0748837	IR-assign3
9 	Q0	348	91	0.0748837	IR-assign3
9 	Q0	37	92	0.0748837	IR-assign3
9 	Q0	666	93	0.0748837	IR-assign3
9 	Q0	754	94	0.0748837	IR-assign3
9 	Q0	1348	95	0.07413107	IR-assign3
9 	Q0	22	96	0.07413107	IR-assign3
9 	Q0	437	97	0.07413107	IR-assign3
9 	Q0	438	98	0.07413107	IR-assign3
9 	Q0	962	99	0.07413107	IR-assign3
9 	Q0	555	100	0.0740959	IR-assign3
10 	Q0	493	1	1.0116856	IR-assign3
10 	Q0	949	2	0.53502166	IR-assign3
10 	Q0	1010	3	0.5275836	IR-assign3
10 	Q0	302	4	0.40158018	IR-assign3
10 	Q0	524	5	0.31418666	IR-assign3
10 	Q0	781	6	0.26524946	IR-assign3
10 	Q0	691	7	0.2271474	IR-assign3
10 	Q0	1295	8	0.22274387	IR-assign3
10 	Q0	583	9	0.21995199	IR-assign3
10 	Q0	1199	10	0.20523024	IR-assign3
10 	Q0	1214	11	0.1825846	IR-assign3
10 	Q0	1286	12	0.17880344	IR-assign3
10 	Q0	405	13	0.1781783	IR-assign3
10 	Q0	1264	14	0.17670727	IR-assign3
10 	Q0	621	15	0.16596758	IR-assign3
10 	Q0	1157	16	0.15606534	IR-assign3
10 	Q0	332	17	0.13450064	IR-assign3
10 	Q0	421	18	0.13250153	IR-assign3
10 	Q0	110	19	0.13229755	IR-assign3
10 	Q0	328	20	0.13216953	IR-assign3
10 	Q0	1009	21	0.1291307	IR-assign3
10 	Q0	874	22	0.12091504	IR-assign3
10 	Q0	69	23	0.11853603	IR-assign3
10 	Q0	446	24	0.114656284	IR-assign3
10 	Q0	283	25	0.10621202	IR-assign3
10 	Q0	1355	26	0.099631146	IR-assign3
10 	Q0	185	27	0.0953336	IR-assign3
10 	Q0	1313	28	0.093760826	IR-assign3
10 	Q0	360	29	0.09327762	IR-assign3
10 	Q0	541	30	0.09118437	IR-assign3
10 	Q0	1143	31	0.088756435	IR-assign3
10 	Q0	576	32	0.0882314	IR-assign3
10 	Q0	630	33	0.08803383	IR-assign3
10 	Q0	540	34	0.087534085	IR-assign3
10 	Q0	1103	35	0.08572487	IR-assign3
10 	Q0	125	36	0.08378174	IR-assign3
10 	Q0	1310	37	0.08360985	IR-assign3
10 	Q0	127	38	0.081065536	IR-assign3
10 	Q0	1237	39	0.079888724	IR-assign3
10 	Q0	416	40	0.079871744	IR-assign3
10 	Q0	129	41	0.07970492	IR-assign3
10 	Q0	1274	42	0.07884707	IR-assign3
10 	Q0	1319	43	0.07884707	IR-assign3
10 	Q0	830	44	0.07263792	IR-assign3
10 	Q0	1312	45	0.071021736	IR-assign3
10 	Q0	616	46	0.070611805	IR-assign3
10 	Q0	10	47	0.069276154	IR-assign3
10 	Q0	103	48	0.0685059	IR-assign3
10 	Q0	811	49	0.06846441	IR-assign3
10 	Q0	463	50	0.068035014	IR-assign3
10 	Q0	1003	51	0.066928305	IR-assign3
10 	Q0	1187	52	0.064972445	IR-assign3
10 	Q0	612	53	0.064972445	IR-assign3
10 	Q0	1315	54	0.061935987	IR-assign3
10 	Q0	1114	55	0.06123204	IR-assign3
10 	Q0	810	56	0.059748054	IR-assign3
10 	Q0	262	57	0.059396703	IR-assign3
10 	Q0	575	58	0.059142344	IR-assign3
10 	Q0	656	59	0.059142344	IR-assign3
10 	Q0	1290	60	0.05900242	IR-assign3
10 	Q0	1336	61	0.05884317	IR-assign3
10 	Q0	635	62	0.05827109	IR-assign3
10 	Q0	1147	63	0.057651676	IR-assign3
10 	Q0	462	64	0.0547382	IR-assign3
10 	Q0	434	65	0.05414371	IR-assign3
10 	Q0	70	66	0.05414371	IR-assign3
10 	Q0	786	67	0.05414371	IR-assign3
10 	Q0	640	68	0.054043684	IR-assign3
10 	Q0	1335	69	0.053463962	IR-assign3
10 	Q0	330	70	0.052987944	IR-assign3
10 	Q0	124	71	0.052601177	IR-assign3
10 	Q0	1046	72	0.05176523	IR-assign3
10 	Q0	190	73	0.05166746	IR-assign3
10 	Q0	1161	74	0.051152866	IR-assign3
10 	Q0	1192	75	0.05012359	IR-assign3
10 	Q0	413	76	0.049578004	IR-assign3
10 	Q0	174	77	0.04880203	IR-assign3
10 	Q0	232	78	0.04880203	IR-assign3
10 	Q0	482	79	0.047625598	IR-assign3
10 	Q0	1185	80	0.04733478	IR-assign3
10 	Q0	1057	81	0.046548214	IR-assign3
10 	Q0	522	82	0.044107664	IR-assign3
10 	Q0	649	83	0.043579016	IR-assign3
10 	Q0	210	84	0.043314964	IR-assign3
10 	Q0	1371	85	0.043297596	IR-assign3
10 	Q0	1227	86	0.04304401	IR-assign3
10 	Q0	1224	87	0.04291554	IR-assign3
10 	Q0	753	88	0.04291554	IR-assign3
10 	Q0	622	89	0.042383984	IR-assign3
10 	Q0	466	90	0.041712783	IR-assign3
10 	Q0	71	91	0.041672397	IR-assign3
10 	Q0	947	92	0.04158977	IR-assign3
10 	Q0	1349	93	0.041577235	IR-assign3
10 	Q0	1104	94	0.041005976	IR-assign3
10 	Q0	646	95	0.04092978	IR-assign3
10 	Q0	779	96	0.03931053	IR-assign3
10 	Q0	609	97	0.03903341	IR-assign3
10 	Q0	365	98	0.038423516	IR-assign3
10 	Q0	456	99	0.038279768	IR-assign3
10 	Q0	1011	100	0.03810039	IR-assign3
11 	Q0	495	1	1.2184733	IR-assign3
11 	Q0	654	2	0.49180698	IR-assign3
11 	Q0	1327	3	0.39405274	IR-assign3
11 	Q0	262	4	0.31833717	IR-assign3
11 	Q0	110	5	0.3149113	IR-assign3
11 	Q0	472	6	0.27792484	IR-assign3
11 	Q0	72	7	0.27450377	IR-assign3
11 	Q0	572	8	0.27380502	IR-assign3
11 	Q0	341	9	0.26886827	IR-assign3
11 	Q0	273	10	0.26059556	IR-assign3
11 	Q0	370	11	0.25223118	IR-assign3
11 	Q0	1356	12	0.20105879	IR-assign3
11 	Q0	1157	13	0.20005736	IR-assign3
11 	Q0	473	14	0.19817981	IR-assign3
11 	Q0	667	15	0.1943121	IR-assign3
11 	Q0	1238	16	0.18486781	IR-assign3
11 	Q0	147	17	0.18370254	IR-assign3
11 	Q0	305	18	0.18179703	IR-assign3
11 	Q0	1310	19	0.17186528	IR-assign3
11 	Q0	724	20	0.17052445	IR-assign3
11 	Q0	25	21	0.16482191	IR-assign3
11 	Q0	304	22	0.16243179	IR-assign3
11 	Q0	192	23	0.15635242	IR-assign3
11 	Q0	625	24	0.15612681	IR-assign3
11 	Q0	1147	25	0.15421697	IR-assign3
11 	Q0	556	26	0.14292832	IR-assign3
11 	Q0	27	27	0.14053696	IR-assign3
11 	Q0	508	28	0.14004056	IR-assign3
11 	Q0	28	29	0.13943286	IR-assign3
11 	Q0	1242	30	0.13777679	IR-assign3
11 	Q0	1200	31	0.13579936	IR-assign3
11 	Q0	570	32	0.1284327	IR-assign3
11 	Q0	1186	33	0.12217973	IR-assign3
11 	Q0	107	34	0.1218903	IR-assign3
11 	Q0	557	35	0.11670048	IR-assign3
11 	Q0	2	36	0.11656761	IR-assign3
11 	Q0	802	37	0.1164839	IR-assign3
11 	Q0	456	38	0.11545847	IR-assign3
11 	Q0	1206	39	0.11214384	IR-assign3
11 	Q0	665	40	0.11214384	IR-assign3
11 	Q0	279	41	0.10929211	IR-assign3
11 	Q0	567	42	0.10466345	IR-assign3
11 	Q0	1375	43	0.09620222	IR-assign3
11 	Q0	1392	44	0.096087955	IR-assign3
11 	Q0	308	45	0.0959317	IR-assign3
11 	Q0	1387	46	0.09487507	IR-assign3
11 	Q0	889	47	0.09487507	IR-assign3
11 	Q0	35	48	0.09272861	IR-assign3
11 	Q0	1258	49	0.09046366	IR-assign3
11 	Q0	132	50	0.08887046	IR-assign3
11 	Q0	1252	51	0.08487987	IR-assign3
11 	Q0	1319	52	0.08455394	IR-assign3
11 	Q0	1056	53	0.08426169	IR-assign3
11 	Q0	1235	54	0.08423349	IR-assign3
11 	Q0	977	55	0.0838585	IR-assign3
11 	Q0	421	56	0.0825197	IR-assign3
11 	Q0	264	57	0.08152128	IR-assign3
11 	Q0	540	58	0.08143471	IR-assign3
11 	Q0	1274	59	0.081289515	IR-assign3
11 	Q0	1156	60	0.08079192	IR-assign3
11 	Q0	144	61	0.079677254	IR-assign3
11 	Q0	1389	62	0.07791222	IR-assign3
11 	Q0	1280	63	0.07378912	IR-assign3
11 	Q0	525	64	0.07206195	IR-assign3
11 	Q0	641	65	0.07203463	IR-assign3
11 	Q0	912	66	0.07102047	IR-assign3
11 	Q0	1361	67	0.07072403	IR-assign3
11 	Q0	329	68	0.070407405	IR-assign3
11 	Q0	981	69	0.07014216	IR-assign3
11 	Q0	506	70	0.06985188	IR-assign3
11 	Q0	1037	71	0.06926076	IR-assign3
11 	Q0	682	72	0.06769539	IR-assign3
11 	Q0	410	73	0.06723203	IR-assign3
11 	Q0	155	74	0.06672055	IR-assign3
11 	Q0	1229	75	0.06601576	IR-assign3
11 	Q0	639	76	0.064939104	IR-assign3
11 	Q0	1059	77	0.062359374	IR-assign3
11 	Q0	1231	78	0.06165391	IR-assign3
11 	Q0	160	79	0.061205126	IR-assign3
11 	Q0	1108	80	0.06118734	IR-assign3
11 	Q0	777	81	0.06090051	IR-assign3
11 	Q0	284	82	0.060883176	IR-assign3
11 	Q0	734	83	0.06071133	IR-assign3
11 	Q0	1393	84	0.06062938	IR-assign3
11 	Q0	369	85	0.060093652	IR-assign3
11 	Q0	786	86	0.059976447	IR-assign3
11 	Q0	934	87	0.059669405	IR-assign3
11 	Q0	402	88	0.059415907	IR-assign3
11 	Q0	1219	89	0.058360513	IR-assign3
11 	Q0	1129	90	0.058332894	IR-assign3
11 	Q0	1303	91	0.058267478	IR-assign3
11 	Q0	721	92	0.057980668	IR-assign3
11 	Q0	309	93	0.057937805	IR-assign3
11 	Q0	351	94	0.057082586	IR-assign3
11 	Q0	201	95	0.05637034	IR-assign3
11 	Q0	263	96	0.055974286	IR-assign3
11 	Q0	209	97	0.05581382	IR-assign3
11 	Q0	360	98	0.05569325	IR-assign3
11 	Q0	467	99	0.055363342	IR-assign3
11 	Q0	593	100	0.05499863	IR-assign3
12 	Q0	624	1	1.6588663	IR-assign3
12 	Q0	1232	2	0.6271618	IR-assign3
12 	Q0	649	3	0.38027492	IR-assign3
12 	Q0	543	4	0.35299578	IR-assign3
12 	Q0	704	5	0.31166112	IR-assign3
12 	Q0	650	6	0.27428585	IR-assign3
12 	Q0	1221	7	0.22808005	IR-assign3
12 	Q0	939	8	0.22245316	IR-assign3
12 	Q0	1164	9	0.20425312	IR-assign3
12 	Q0	1223	10	0.2003393	IR-assign3
12 	Q0	966	11	0.19975059	IR-assign3
12 	Q0	987	12	0.19801097	IR-assign3
12 	Q0	506	13	0.19113281	IR-assign3
12 	Q0	792	14	0.18366243	IR-assign3
12 	Q0	34	15	0.16335146	IR-assign3
12 	Q0	86	16	0.1523633	IR-assign3
12 	Q0	1209	17	0.14899948	IR-assign3
12 	Q0	1222	18	0.14344692	IR-assign3
12 	Q0	1165	19	0.13988078	IR-assign3
12 	Q0	1203	20	0.1377102	IR-assign3
12 	Q0	417	21	0.13501088	IR-assign3
12 	Q0	1144	22	0.1342399	IR-assign3
12 	Q0	387	23	0.13309495	IR-assign3
12 	Q0	245	24	0.13065115	IR-assign3
12 	Q0	806	25	0.13032883	IR-assign3
12 	Q0	39	26	0.12196519	IR-assign3
12 	Q0	33	27	0.1186173	IR-assign3
12 	Q0	1094	28	0.10975136	IR-assign3
12 	Q0	810	29	0.10931176	IR-assign3
12 	Q0	749	30	0.10476462	IR-assign3
12 	Q0	94	31	0.1030906	IR-assign3
12 	Q0	453	32	0.10288215	IR-assign3
12 	Q0	602	33	0.10247699	IR-assign3
12 	Q0	652	34	0.10168914	IR-assign3
12 	Q0	1334	35	0.101276256	IR-assign3
12 	Q0	112	36	0.09841499	IR-assign3
12 	Q0	590	37	0.09809335	IR-assign3
12 	Q0	614	38	0.09794035	IR-assign3
12 	Q0	270	39	0.094112344	IR-assign3
12 	Q0	1091	40	0.0923843	IR-assign3
12 	Q0	1332	41	0.0904198	IR-assign3
12 	Q0	588	42	0.09032016	IR-assign3
12 	Q0	610	43	0.08990842	IR-assign3
12 	Q0	798	44	0.08969437	IR-assign3
12 	Q0	1167	45	0.08956688	IR-assign3
12 	Q0	592	46	0.08911772	IR-assign3
12 	Q0	671	47	0.08858042	IR-assign3
12 	Q0	548	48	0.08741376	IR-assign3
12 	Q0	982	49	0.08665924	IR-assign3
12 	Q0	1391	50	0.086432286	IR-assign3
12 	Q0	917	51	0.08608165	IR-assign3
12 	Q0	576	52	0.08108152	IR-assign3
