6 	Q0	277	78	0.18405029	IR-assign3
6 	Q0	154	79	0.18362257	IR-assign3
6 	Q0	569	80	0.18330501	IR-assign3
6 	Q0	1083	81	0.18212986	IR-assign3
6 	Q0	189	82	0.1818687	IR-assign3
6 	Q0	511	83	0.18133566	IR-assign3
6 	Q0	1082	84	0.17911327	IR-assign3
6 	Q0	1209	85	0.17911255	IR-assign3
6 	Q0	115	86	0.17897081	IR-assign3
6 	Q0	1148	87	0.17867461	IR-assign3
6 	Q0	125	88	0.17759497	IR-assign3
6 	Q0	1231	89	0.17755947	IR-assign3
6 	Q0	131	90	0.17546973	IR-assign3
6 	Q0	536	91	0.17501412	IR-assign3
6 	Q0	261	92	0.17451143	IR-assign3
6 	Q0	861	93	0.17348126	IR-assign3
6 	Q0	221	94	0.17273833	IR-assign3
6 	Q0	346	95	0.17267253	IR-assign3
6 	Q0	1268	96	0.17218475	IR-assign3
6 	Q0	907	97	0.1705275	IR-assign3
6 	Q0	820	98	0.16930228	IR-assign3
6 	Q0	17	99	0.1667139	IR-assign3
6 	Q0	242	100	0.166629	IR-assign3
7 	Q0	492	1	1.532629	IR-assign3
7 	Q0	56	2	0.7431104	IR-assign3
7 	Q0	1231	3	0.67584777	IR-assign3
7 	Q0	248	4	0.6556409	IR-assign3
7 	Q0	122	5	0.6322451	IR-assign3
7 	Q0	57	6	0.5977944	IR-assign3
7 	Q0	232	7	0.52854764	IR-assign3
7 	Q0	1307	8	0.5200366	IR-assign3
7 	Q0	1006	9	0.48293957	IR-assign3
7 	Q0	124	10	0.45298433	IR-assign3
7 	Q0	1355	11	0.44322565	IR-assign3
7 	Q0	58	12	0.4227045	IR-assign3
7 	Q0	354	13	0.42195582	IR-assign3
7 	Q0	694	14	0.4199736	IR-assign3
7 	Q0	234	15	0.4197043	IR-assign3
7 	Q0	443	16	0.40163812	IR-assign3
7 	Q0	197	17	0.39509797	IR-assign3
7 	Q0	225	18	0.39122224	IR-assign3
7 	Q0	1114	19	0.3844983	IR-assign3
7 	Q0	693	20	0.3790326	IR-assign3
7 	Q0	498	21	0.369244	IR-assign3
7 	Q0	1352	22	0.364065	IR-assign3
7 	Q0	988	23	0.3581377	IR-assign3
7 	Q0	27	24	0.33847058	IR-assign3
7 	Q0	423	25	0.3331324	IR-assign3
7 	Q0	973	26	0.32651016	IR-assign3
7 	Q0	70	27	0.3258952	IR-assign3
7 	Q0	1229	28	0.3196189	IR-assign3
7 	Q0	48	29	0.31892633	IR-assign3
7 	Q0	636	30	0.3072253	IR-assign3
7 	Q0	1350	31	0.30326244	IR-assign3
7 	Q0	312	32	0.29808897	IR-assign3
7 	Q0	1204	33	0.2931298	IR-assign3
7 	Q0	1381	34	0.2845224	IR-assign3
7 	Q0	1040	35	0.28031328	IR-assign3
7 	Q0	1104	36	0.27800313	IR-assign3
7 	Q0	695	37	0.26892632	IR-assign3
7 	Q0	946	38	0.26541454	IR-assign3
7 	Q0	174	39	0.26284432	IR-assign3
7 	Q0	1304	40	0.26265913	IR-assign3
7 	Q0	189	41	0.26240844	IR-assign3
7 	Q0	469	42	0.26090652	IR-assign3
7 	Q0	1347	43	0.25066525	IR-assign3
7 	Q0	907	44	0.24393065	IR-assign3
7 	Q0	947	45	0.24387307	IR-assign3
7 	Q0	1192	46	0.23839933	IR-assign3
7 	Q0	1378	47	0.23795949	IR-assign3
7 	Q0	1351	48	0.2344902	IR-assign3
7 	Q0	901	49	0.22899899	IR-assign3
7 	Q0	1064	50	0.22692573	IR-assign3
7 	Q0	1001	51	0.22406954	IR-assign3
7 	Q0	572	52	0.21792856	IR-assign3
7 	Q0	638	53	0.21768323	IR-assign3
7 	Q0	704	54	0.21543595	IR-assign3
7 	Q0	62	55	0.21485335	IR-assign3
7 	Q0	193	56	0.213815	IR-assign3
7 	Q0	624	57	0.21206167	IR-assign3
7 	Q0	32	58	0.2102171	IR-assign3
7 	Q0	222	59	0.20882213	IR-assign3
7 	Q0	1277	60	0.20540483	IR-assign3
7 	Q0	1188	61	0.20231746	IR-assign3
7 	Q0	439	62	0.20231746	IR-assign3
7 	Q0	1186	63	0.20182078	IR-assign3
7 	Q0	979	64	0.20145856	IR-assign3
7 	Q0	1292	65	0.2007325	IR-assign3
7 	Q0	441	66	0.1993809	IR-assign3
7 	Q0	173	67	0.19849499	IR-assign3
7 	Q0	688	68	0.19701014	IR-assign3
7 	Q0	1201	69	0.19211748	IR-assign3
7 	Q0	1309	70	0.19172172	IR-assign3
7 	Q0	673	71	0.19147477	IR-assign3
7 	Q0	1107	72	0.1886017	IR-assign3
7 	Q0	1356	73	0.18822232	IR-assign3
7 	Q0	1005	74	0.18715826	IR-assign3
7 	Q0	972	75	0.18692072	IR-assign3
7 	Q0	277	76	0.18656412	IR-assign3
7 	Q0	1250	77	0.18589976	IR-assign3
7 	Q0	69	78	0.183539	IR-assign3
7 	Q0	808	79	0.18271443	IR-assign3
7 	Q0	1179	80	0.18143602	IR-assign3
7 	Q0	1147	81	0.18078765	IR-assign3
7 	Q0	434	82	0.17576595	IR-assign3
7 	Q0	801	83	0.17372578	IR-assign3
7 	Q0	927	84	0.17287312	IR-assign3
7 	Q0	712	85	0.17037681	IR-assign3
7 	Q0	569	86	0.16949694	IR-assign3
7 	Q0	363	87	0.16928165	IR-assign3
7 	Q0	612	88	0.16717966	IR-assign3
7 	Q0	196	89	0.16502826	IR-assign3
7 	Q0	541	90	0.16099267	IR-assign3
7 	Q0	1184	91	0.15257943	IR-assign3
7 	Q0	1217	92	0.1521753	IR-assign3
7 	Q0	1332	93	0.15167548	IR-assign3
7 	Q0	1334	94	0.15167548	IR-assign3
7 	Q0	373	95	0.15162475	IR-assign3
7 	Q0	999	96	0.15072814	IR-assign3
7 	Q0	675	97	0.1500686	IR-assign3
7 	Q0	971	98	0.14707652	IR-assign3
7 	Q0	713	99	0.14702946	IR-assign3
7 	Q0	626	100	0.1467787	IR-assign3
8 	Q0	122	1	0.66727537	IR-assign3
8 	Q0	433	2	0.48218107	IR-assign3
8 	Q0	492	3	0.40928552	IR-assign3
8 	Q0	1352	4	0.40613502	IR-assign3
8 	Q0	232	5	0.3965669	IR-assign3
8 	Q0	69	6	0.34255055	IR-assign3
8 	Q0	947	7	0.27394262	IR-assign3
8 	Q0	988	8	0.26856136	IR-assign3
8 	Q0	124	9	0.26704162	IR-assign3
8 	Q0	1193	10	0.24108341	IR-assign3
8 	Q0	1231	11	0.231827	IR-assign3
8 	Q0	801	12	0.23001193	IR-assign3
8 	Q0	197	13	0.22660148	IR-assign3
8 	Q0	639	14	0.21462816	IR-assign3
8 	Q0	556	15	0.2032191	IR-assign3
8 	Q0	1297	16	0.19790795	IR-assign3
8 	Q0	230	17	0.1955245	IR-assign3
8 	Q0	815	18	0.19347918	IR-assign3
8 	Q0	927	19	0.19281673	IR-assign3
8 	Q0	1179	20	0.1871148	IR-assign3
8 	Q0	48	21	0.18342324	IR-assign3
8 	Q0	921	22	0.1825537	IR-assign3
8 	Q0	1347	23	0.17470478	IR-assign3
8 	Q0	1218	24	0.16858907	IR-assign3
8 	Q0	234	25	0.16634303	IR-assign3
8 	Q0	923	26	0.16263206	IR-assign3
8 	Q0	946	27	0.16155624	IR-assign3
8 	Q0	1104	28	0.15977316	IR-assign3
8 	Q0	1106	29	0.15624174	IR-assign3
8 	Q0	537	30	0.15546991	IR-assign3
8 	Q0	441	31	0.14994667	IR-assign3
8 	Q0	248	32	0.14988102	IR-assign3
8 	Q0	1147	33	0.14936325	IR-assign3
8 	Q0	461	34	0.1488557	IR-assign3
8 	Q0	1040	35	0.14625344	IR-assign3
8 	Q0	1186	36	0.14584252	IR-assign3
8 	Q0	469	37	0.14109665	IR-assign3
8 	Q0	572	38	0.1398335	IR-assign3
8 	Q0	1310	39	0.13842581	IR-assign3
8 	Q0	434	40	0.13838156	IR-assign3
8 	Q0	993	41	0.13668096	IR-assign3
8 	Q0	292	42	0.1337643	IR-assign3
8 	Q0	1006	43	0.13121344	IR-assign3
8 	Q0	1304	44	0.13042672	IR-assign3
8 	Q0	174	45	0.12669064	IR-assign3
8 	Q0	1307	46	0.1261714	IR-assign3
8 	Q0	56	47	0.123158604	IR-assign3
8 	Q0	1114	48	0.12198345	IR-assign3
8 	Q0	907	49	0.12121296	IR-assign3
8 	Q0	523	50	0.121144794	IR-assign3
8 	Q0	360	51	0.12071377	IR-assign3
8 	Q0	1188	52	0.12017202	IR-assign3
8 	Q0	58	53	0.12002214	IR-assign3
8 	Q0	247	54	0.11789954	IR-assign3
8 	Q0	225	55	0.116398804	IR-assign3
8 	Q0	809	56	0.11423255	IR-assign3
8 	Q0	901	57	0.11246867	IR-assign3
8 	Q0	973	58	0.11246867	IR-assign3
8 	Q0	966	59	0.11204527	IR-assign3
8 	Q0	106	60	0.11088738	IR-assign3
8 	Q0	1192	61	0.11064192	IR-assign3
8 	Q0	644	62	0.10965648	IR-assign3
8 	Q0	717	63	0.109226234	IR-assign3
8 	Q0	498	64	0.108688936	IR-assign3
8 	Q0	231	65	0.10780337	IR-assign3
8 	Q0	1110	66	0.106620416	IR-assign3
8 	Q0	193	67	0.10568799	IR-assign3
8 	Q0	626	68	0.10467422	IR-assign3
8 	Q0	44	69	0.1043959	IR-assign3
8 	Q0	173	70	0.10367612	IR-assign3
8 	Q0	1201	71	0.10226456	IR-assign3
8 	Q0	1375	72	0.101932645	IR-assign3
8 	Q0	370	73	0.10091834	IR-assign3
8 	Q0	354	74	0.09704266	IR-assign3
8 	Q0	160	75	0.093136355	IR-assign3
8 	Q0	1184	76	0.08777444	IR-assign3
8 	Q0	1332	77	0.08777444	IR-assign3
8 	Q0	1366	78	0.087563656	IR-assign3
8 	Q0	989	79	0.087563656	IR-assign3
8 	Q0	179	80	0.086782515	IR-assign3
8 	Q0	277	81	0.08524833	IR-assign3
8 	Q0	196	82	0.08477494	IR-assign3
8 	Q0	1355	83	0.08099608	IR-assign3
8 	Q0	694	84	0.08099608	IR-assign3
8 	Q0	1087	85	0.07977933	IR-assign3
8 	Q0	541	86	0.07907133	IR-assign3
8 	Q0	97	87	0.07840597	IR-assign3
8 	Q0	999	88	0.07738389	IR-assign3
8 	Q0	32	89	0.07679343	IR-assign3
8 	Q0	648	90	0.075587295	IR-assign3
8 	Q0	318	91	0.075019136	IR-assign3
8 	Q0	1309	92	0.074979104	IR-assign3
8 	Q0	499	93	0.07481048	IR-assign3
8 	Q0	1336	94	0.07460171	IR-assign3
8 	Q0	990	95	0.072769	IR-assign3
8 	Q0	1000	96	0.072167605	IR-assign3
8 	Q0	1074	97	0.07211511	IR-assign3
8 	Q0	1350	98	0.07174591	IR-assign3
8 	Q0	369	99	0.07151621	IR-assign3
8 	Q0	1001	100	0.071435496	IR-assign3
9 	Q0	45	1	0.73016113	IR-assign3
9 	Q0	303	2	0.66041744	IR-assign3
9 	Q0	102	3	0.53533816	IR-assign3
9 	Q0	1258	4	0.49697748	IR-assign3
9 	Q0	270	5	0.4876083	IR-assign3
9 	Q0	101	6	0.44818926	IR-assign3
9 	Q0	398	7	0.42609996	IR-assign3
9 	Q0	524	8	0.42609996	IR-assign3
9 	Q0	1002	9	0.39630795	IR-assign3
9 	Q0	559	10	0.37283748	IR-assign3
9 	Q0	21	11	0.3690134	IR-assign3
9 	Q0	387	12	0.3690134	IR-assign3
9 	Q0	436	13	0.3690134	IR-assign3
9 	Q0	98	14	0.3690134	IR-assign3
9 	Q0	1264	15	0.35986125	IR-assign3
9 	Q0	120	16	0.3572957	IR-assign3
9 	Q0	269	17	0.3572957	IR-assign3
9 	Q0	564	18	0.35330343	IR-assign3
9 	Q0	623	19	0.35272133	IR-assign3
9 	Q0	554	20	0.35229832	IR-assign3
9 	Q0	566	21	0.35229832	IR-assign3
9 	Q0	872	22	0.33991918	IR-assign3
9 	Q0	873	23	0.33991918	IR-assign3
9 	Q0	144	24	0.3370951	IR-assign3
9 	Q0	1393	25	0.32616484	IR-assign3
9 	Q0	283	26	0.32616484	IR-assign3
9 	Q0	959	27	0.32616484	IR-assign3
9 	Q0	378	28	0.3228867	IR-assign3
9 	Q0	396	29	0.3228867	IR-assign3
9 	Q0	539	30	0.3228867	IR-assign3
9 	Q0	1161	31	0.31957498	IR-assign3
9 	Q0	1192	32	0.31957498	IR-assign3
9 	Q0	1395	33	0.31957498	IR-assign3
9 	Q0	145	34	0.31957498	IR-assign3
9 	Q0	295	35	0.31957498	IR-assign3
9 	Q0	55	36	0.31957498	IR-assign3
9 	Q0	662	37	0.31957498	IR-assign3
9 	Q0	81	38	0.31957498	IR-assign3
9 	Q0	983	39	0.31957498	IR-assign3
9 	Q0	584	40	0.3191468	IR-assign3
9 	Q0	344	41	0.3015422	IR-assign3
9 	Q0	1213	42	0.30129817	IR-assign3
9 	Q0	339	43	0.30129817	IR-assign3
9 	Q0	670	44	0.30129817	IR-assign3
9 	Q0	489	45	0.30011067	IR-assign3
9 	Q0	550	46	0.299294	IR-assign3
9 	Q0	1366	47	0.29774642	IR-assign3
9 	Q0	435	48	0.29774642	IR-assign3
9 	Q0	651	49	0.29774642	IR-assign3
9 	Q0	661	50	0.29774642	IR-assign3
9 	Q0	784	51	0.29774642	IR-assign3
9 	Q0	572	52	0.29713273	IR-assign3
9 	Q0	260	53	0.29704103	IR-assign3
9 	Q0	963	54	0.29513514	IR-assign3
9 	Q0	509	55	0.29482022	IR-assign3
9 	Q0	1185	56	0.2946639	IR-assign3
9 	Q0	5	57	0.28897426	IR-assign3
9 	Q0	168	58	0.27703995	IR-assign3
9 	Q0	1159	59	0.27676004	IR-assign3
9 	Q0	142	60	0.27676004	IR-assign3
9 	Q0	23	61	0.27676004	IR-assign3
9 	Q0	343	62	0.27676004	IR-assign3
9 	Q0	347	63	0.27676004	IR-assign3
9 	Q0	354	64	0.27676004	IR-assign3
9 	Q0	655	65	0.27676004	IR-assign3
9 	Q0	668	66	0.27676004	IR-assign3
9 	Q0	789	67	0.27676004	IR-assign3
9 	Q0	861	68	0.27676004	IR-assign3
9 	Q0	585	69	0.275237	IR-assign3
9 	Q0	555	70	0.2746194	IR-assign3
9 	Q0	1394	71	0.26631248	IR-assign3
9 	Q0	348	72	0.26631248	IR-assign3
9 	Q0	37	73	0.26631248	IR-assign3
9 	Q0	666	74	0.26631248	IR-assign3
9 	Q0	754	75	0.26631248	IR-assign3
9 	Q0	980	76	0.26595566	IR-assign3
9 	Q0	1348	77	0.2636359	IR-assign3
9 	Q0	22	78	0.2636359	IR-assign3
9 	Q0	437	79	0.2636359	IR-assign3
9 	Q0	438	80	0.2636359	IR-assign3
9 	Q0	962	81	0.2636359	IR-assign3
9 	Q0	1107	82	0.2609319	IR-assign3
9 	Q0	571	83	0.2609319	IR-assign3
9 	Q0	1099	84	0.2594959	IR-assign3
9 	Q0	1147	85	0.2575987	IR-assign3
9 	Q0	305	86	0.25361115	IR-assign3
9 	Q0	546	87	0.25270304	IR-assign3
9 	Q0	1307	88	0.25016266	IR-assign3
9 	Q0	240	89	0.25016266	IR-assign3
9 	Q0	576	90	0.24757867	IR-assign3
9 	Q0	981	91	0.24388531	IR-assign3
9 	Q0	1204	92	0.23819713	IR-assign3
9 	Q0	1263	93	0.23819713	IR-assign3
9 	Q0	294	94	0.23819713	IR-assign3
9 	Q0	689	95	0.23819713	IR-assign3
9 	Q0	49	96	0.23794341	IR-assign3
9 	Q0	310	97	0.2365883	IR-assign3
9 	Q0	1282	98	0.23063338	IR-assign3
9 	Q0	135	99	0.23063338	IR-assign3
9 	Q0	635	100	0.23063338	IR-assign3
10 	Q0	302	1	0.5257916	IR-assign3
10 	Q0	493	2	0.38871166	IR-assign3
10 	Q0	1214	3	0.35804257	IR-assign3
10 	Q0	524	4	0.32503316	IR-assign3
10 	Q0	421	5	0.31046203	IR-assign3
10 	Q0	1237	6	0.2850314	IR-assign3
10 	Q0	1264	7	0.27922007	IR-assign3
10 	Q0	583	8	0.26750335	IR-assign3
10 	Q0	185	9	0.24865043	IR-assign3
10 	Q0	576	10	0.24627793	IR-assign3
10 	Q0	332	11	0.23979215	IR-assign3
10 	Q0	1010	12	0.23737939	IR-assign3
10 	Q0	541	13	0.23190854	IR-assign3
10 	Q0	1355	14	0.2305013	IR-assign3
10 	Q0	1315	15	0.22156112	IR-assign3
10 	Q0	360	16	0.21748517	IR-assign3
10 	Q0	691	17	0.21741554	IR-assign3
10 	Q0	635	18	0.21614343	IR-assign3
10 	Q0	1313	19	0.21591368	IR-assign3
10 	Q0	1161	20	0.19874367	IR-assign3
10 	Q0	413	21	0.19801371	IR-assign3
10 	Q0	125	22	0.19652976	IR-assign3
10 	Q0	1199	23	0.19448951	IR-assign3
10 	Q0	1286	24	0.19336888	IR-assign3
10 	Q0	630	25	0.19304602	IR-assign3
10 	Q0	416	26	0.19094267	IR-assign3
10 	Q0	540	27	0.18823765	IR-assign3
10 	Q0	616	28	0.185929	IR-assign3
10 	Q0	129	29	0.18440104	IR-assign3
10 	Q0	1227	30	0.17814451	IR-assign3
10 	Q0	1349	31	0.17812286	IR-assign3
10 	Q0	947	32	0.1761251	IR-assign3
10 	Q0	463	33	0.17410266	IR-assign3
10 	Q0	781	34	0.17404477	IR-assign3
10 	Q0	124	35	0.16426255	IR-assign3
10 	Q0	69	36	0.16051836	IR-assign3
10 	Q0	1009	37	0.15798956	IR-assign3
10 	Q0	949	38	0.15651691	IR-assign3
10 	Q0	1312	39	0.15566021	IR-assign3
10 	Q0	1336	40	0.15494083	IR-assign3
10 	Q0	405	41	0.15481219	IR-assign3
10 	Q0	462	42	0.15434533	IR-assign3
10 	Q0	9	43	0.15371977	IR-assign3
10 	Q0	646	44	0.15309937	IR-assign3
10 	Q0	1151	45	0.1526953	IR-assign3
10 	Q0	522	46	0.14894481	IR-assign3
10 	Q0	262	47	0.14805442	IR-assign3
10 	Q0	624	48	0.13893352	IR-assign3
10 	Q0	992	49	0.13893352	IR-assign3
10 	Q0	536	50	0.13759403	IR-assign3
10 	Q0	328	51	0.13753289	IR-assign3
10 	Q0	110	52	0.13622746	IR-assign3
10 	Q0	1192	53	0.13606292	IR-assign3
10 	Q0	466	54	0.13530836	IR-assign3
10 	Q0	830	55	0.13215832	IR-assign3
10 	Q0	330	56	0.12901008	IR-assign3
10 	Q0	1335	57	0.12788373	IR-assign3
10 	Q0	1351	58	0.12771206	IR-assign3
10 	Q0	1187	59	0.12769304	IR-assign3
10 	Q0	612	60	0.12769304	IR-assign3
10 	Q0	1115	61	0.12724608	IR-assign3
10 	Q0	721	62	0.12592216	IR-assign3
10 	Q0	1290	63	0.12492457	IR-assign3
10 	Q0	25	64	0.11579993	IR-assign3
10 	Q0	595	65	0.11480413	IR-assign3
10 	Q0	1147	66	0.11451576	IR-assign3
10 	Q0	172	67	0.11451277	IR-assign3
10 	Q0	174	68	0.11126081	IR-assign3
10 	Q0	232	69	0.11126081	IR-assign3
10 	Q0	518	70	0.111200795	IR-assign3
10 	Q0	625	71	0.11113748	IR-assign3
10 	Q0	1204	72	0.11095207	IR-assign3
10 	Q0	812	73	0.11059189	IR-assign3
10 	Q0	572	74	0.10873628	IR-assign3
10 	Q0	695	75	0.10873628	IR-assign3
10 	Q0	622	76	0.10818356	IR-assign3
10 	Q0	690	77	0.106498756	IR-assign3
10 	Q0	434	78	0.10641086	IR-assign3
10 	Q0	70	79	0.10641086	IR-assign3
10 	Q0	786	80	0.10641086	IR-assign3
10 	Q0	283	81	0.104273655	IR-assign3
10 	Q0	127	82	0.104007825	IR-assign3
10 	Q0	1143	83	0.103414826	IR-assign3
10 	Q0	1157	84	0.10304727	IR-assign3
10 	Q0	355	85	0.102928415	IR-assign3
10 	Q0	173	86	0.101796865	IR-assign3
10 	Q0	442	87	0.101796865	IR-assign3
10 	Q0	1274	88	0.10052589	IR-assign3
10 	Q0	1319	89	0.10052589	IR-assign3
10 	Q0	1310	90	0.10005268	IR-assign3
10 	Q0	1104	91	0.09883161	IR-assign3
10 	Q0	1249	92	0.09780083	IR-assign3
10 	Q0	1150	93	0.09709497	IR-assign3
10 	Q0	758	94	0.09701313	IR-assign3
10 	Q0	1258	95	0.09583445	IR-assign3
10 	Q0	1185	96	0.09506645	IR-assign3
10 	Q0	1224	97	0.09412973	IR-assign3
10 	Q0	753	98	0.09412973	IR-assign3
10 	Q0	1343	99	0.09358319	IR-assign3
10 	Q0	63	100	0.09316614	IR-assign3
11 	Q0	495	1	0.5206544	IR-assign3
11 	Q0	72	2	0.38446087	IR-assign3
11 	Q0	110	3	0.34401155	IR-assign3
11 	Q0	654	4	0.3163699	IR-assign3
11 	Q0	667	5	0.2527916	IR-assign3
11 	Q0	1206	6	0.25195366	IR-assign3
11 	Q0	665	7	0.25195366	IR-assign3
11 	Q0	264	8	0.24392638	IR-assign3
11 	Q0	107	9	0.23816161	IR-assign3
11 	Q0	2	10	0.22730577	IR-assign3
11 	Q0	304	11	0.22429207	IR-assign3
11 	Q0	1327	12	0.2181714	IR-assign3
11 	Q0	473	13	0.21544711	IR-assign3
11 	Q0	1389	14	0.21326663	IR-assign3
11 	Q0	273	15	0.2118855	IR-assign3
11 	Q0	1147	16	0.21035394	IR-assign3
11 	Q0	262	17	0.19748235	IR-assign3
11 	Q0	1238	18	0.19408844	IR-assign3
11 	Q0	1392	19	0.19167483	IR-assign3
11 	Q0	192	20	0.18968678	IR-assign3
11 	Q0	1375	21	0.18907145	IR-assign3
11 	Q0	641	22	0.18740569	IR-assign3
11 	Q0	1242	23	0.18605937	IR-assign3
11 	Q0	155	24	0.18292521	IR-assign3
11 	Q0	305	25	0.18179506	IR-assign3
11 	Q0	572	26	0.18008497	IR-assign3
11 	Q0	1108	27	0.17082231	IR-assign3
11 	Q0	1235	28	0.16380791	IR-assign3
11 	Q0	28	29	0.1637515	IR-assign3
11 	Q0	1356	30	0.16363542	IR-assign3
11 	Q0	934	31	0.15932053	IR-assign3
11 	Q0	734	32	0.15844646	IR-assign3
11 	Q0	132	33	0.15589668	IR-assign3
11 	Q0	329	34	0.15397157	IR-assign3
11 	Q0	1280	35	0.15347666	IR-assign3
11 	Q0	201	36	0.15209329	IR-assign3
11 	Q0	1056	37	0.14778614	IR-assign3
11 	Q0	506	38	0.14428191	IR-assign3
11 	Q0	1202	39	0.1435948	IR-assign3
11 	Q0	351	40	0.14331576	IR-assign3
11 	Q0	1129	41	0.14226687	IR-assign3
11 	Q0	320	42	0.14222169	IR-assign3
11 	Q0	1219	43	0.14147598	IR-assign3
11 	Q0	1393	44	0.13973145	IR-assign3
11 	Q0	1200	45	0.13841419	IR-assign3
11 	Q0	1157	46	0.13632424	IR-assign3
11 	Q0	981	47	0.13507415	IR-assign3
11 	Q0	1361	48	0.13382776	IR-assign3
11 	Q0	1198	49	0.13248527	IR-assign3
11 	Q0	157	50	0.13118774	IR-assign3
11 	Q0	369	51	0.12727445	IR-assign3
11 	Q0	458	52	0.12675717	IR-assign3
11 	Q0	1303	53	0.12622537	IR-assign3
11 	Q0	467	54	0.12570478	IR-assign3
11 	Q0	777	55	0.12347519	IR-assign3
11 	Q0	625	56	0.12222131	IR-assign3
11 	Q0	27	57	0.120792694	IR-assign3
11 	Q0	786	58	0.12047783	IR-assign3
11 	Q0	724	59	0.118648164	IR-assign3
11 	Q0	1186	60	0.11627724	IR-assign3
11 	Q0	322	61	0.11612352	IR-assign3
11 	Q0	410	62	0.115367696	IR-assign3
11 	Q0	341	63	0.1114294	IR-assign3
11 	Q0	147	64	0.11141586	IR-assign3
11 	Q0	1370	65	0.110047854	IR-assign3
11 	Q0	144	66	0.10997395	IR-assign3
11 	Q0	188	67	0.10824897	IR-assign3
11 	Q0	149	68	0.107882805	IR-assign3
11 	Q0	111	69	0.10638422	IR-assign3
11 	Q0	656	70	0.10558227	IR-assign3
11 	Q0	25	71	0.10484	IR-assign3
11 	Q0	44	72	0.10378534	IR-assign3
11 	Q0	370	73	0.10317546	IR-assign3
11 	Q0	1310	74	0.10210974	IR-assign3
11 	Q0	682	75	0.10081887	IR-assign3
11 	Q0	1059	76	0.100752875	IR-assign3
11 	Q0	1083	77	0.099671565	IR-assign3
11 	Q0	551	78	0.099671565	IR-assign3
11 	Q0	98	79	0.099671565	IR-assign3
11 	Q0	736	80	0.099002495	IR-assign3
11 	Q0	570	81	0.09774238	IR-assign3
11 	Q0	575	82	0.09750839	IR-assign3
11 	Q0	428	83	0.09661043	IR-assign3
11 	Q0	1148	84	0.09656066	IR-assign3
11 	Q0	518	85	0.09497699	IR-assign3
11 	Q0	1035	86	0.09457753	IR-assign3
11 	Q0	308	87	0.09395147	IR-assign3
11 	Q0	35	88	0.09241796	IR-assign3
11 	Q0	499	89	0.09163939	IR-assign3
11 	Q0	472	90	0.09159079	IR-assign3
11 	Q0	912	91	0.09043992	IR-assign3
11 	Q0	1276	92	0.09029267	IR-assign3
11 	Q0	1309	93	0.089996636	IR-assign3
11 	Q0	1208	94	0.088596694	IR-assign3
11 	Q0	1197	95	0.08809805	IR-assign3
11 	Q0	1072	96	0.08785286	IR-assign3
11 	Q0	323	97	0.08721262	IR-assign3
11 	Q0	321	98	0.08709264	IR-assign3
11 	Q0	179	99	0.08659918	IR-assign3
11 	Q0	445	100	0.08624322	IR-assign3
12 	Q0	624	1	0.7171135	IR-assign3
12 	Q0	749	2	0.40676552	IR-assign3
12 	Q0	917	3	0.4024992	IR-assign3
12 	Q0	1232	4	0.37608892	IR-assign3
12 	Q0	1334	5	0.36097643	IR-assign3
12 	Q0	39	6	0.34801504	IR-assign3
12 	Q0	36	7	0.33987707	IR-assign3
12 	Q0	1332	8	0.33557054	IR-assign3
12 	Q0	94	9	0.32848066	IR-assign3
12 	Q0	324	10	0.32368448	IR-assign3
12 	Q0	792	11	0.29052508	IR-assign3
12 	Q0	662	12	0.28620133	IR-assign3
12 	Q0	1074	13	0.2829561	IR-assign3
12 	Q0	131	14	0.28278252	IR-assign3
12 	Q0	211	15	0.28081572	IR-assign3
12 	Q0	299	16	0.27972546	IR-assign3
12 	Q0	208	17	0.27744386	IR-assign3
12 	Q0	445	18	0.27730006	IR-assign3
12 	Q0	671	19	0.27423075	IR-assign3
12 	Q0	1225	20	0.26710477	IR-assign3
12 	Q0	650	21	0.26481557	IR-assign3
12 	Q0	688	22	0.2633719	IR-assign3
12 	Q0	632	23	0.25684702	IR-assign3
12 	Q0	356	24	0.25635982	IR-assign3
12 	Q0	543	25	0.2484771	IR-assign3
12 	Q0	1339	26	0.24703577	IR-assign3
12 	Q0	1164	27	0.24274583	IR-assign3
12 	Q0	1223	28	0.2404341	IR-assign3
12 	Q0	602	29	0.23856382	IR-assign3
12 	Q0	377	30	0.23768577	IR-assign3
12 	Q0	1391	31	0.23702471	IR-assign3
12 	Q0	750	32	0.2360717	IR-assign3
12 	Q0	1159	33	0.23519109	IR-assign3
12 	Q0	1108	34	0.23452497	IR-assign3
12 	Q0	666	35	0.23358095	IR-assign3
12 	Q0	562	36	0.23310454	IR-assign3
12 	Q0	678	37	0.23270135	IR-assign3
12 	Q0	1221	38	0.23164262	IR-assign3
12 	Q0	375	39	0.23146091	IR-assign3
12 	Q0	453	40	0.2307127	IR-assign3
12 	Q0	600	41	0.2299848	IR-assign3
12 	Q0	231	42	0.22651072	IR-assign3
12 	Q0	1187	43	0.2251383	IR-assign3
12 	Q0	1301	44	0.2242684	IR-assign3
12 	Q0	1371	45	0.22264187	IR-assign3
12 	Q0	86	46	0.21777625	IR-assign3
12 	Q0	240	47	0.21647324	IR-assign3
12 	Q0	775	48	0.21550433	IR-assign3
12 	Q0	798	49	0.21393977	IR-assign3
12 	Q0	1356	50	0.21357353	IR-assign3
12 	Q0	206	51	0.21214353	IR-assign3
12 	Q0	576	52	0.209921	IR-assign3
12 	Q0	266	53	0.20883353	IR-assign3
